                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
 1568:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
 1569:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=1  
 1570:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
 1571:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
 1572:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
 1573:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
 1574:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
 1575:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
 1576:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
 1577:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
 1578:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1579:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
 1580:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1581:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1582:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1583:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1584:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=4  
 1585:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1586:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1587:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1588:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1589:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1459  
 1590:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1591:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1592:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1593:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1594:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=5  
 1595:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1596:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1597:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1598:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1599:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=309  
 1600:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1601:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1602:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1603:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1604:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x4000  
 1605:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1606:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1607:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1608:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1609:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1610:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1611:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1612:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1613:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1614:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
 1615:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1616:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1617:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1618:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1619:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=3  
 1620:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1621:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1622:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1623:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1624:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1462  
 1625:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1626:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1627:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1628:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1629:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=4  
 1630:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1631:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1632:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1633:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1634:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=313  
 1635:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1636:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1637:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1638:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1639:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x8000  
 1640:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1641:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1642:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1643:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1644:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1645:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1646:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1647:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1648:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1649:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
 1650:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1651:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1652:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1653:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1654:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=2  
 1655:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1656:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1657:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1658:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1659:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1464  
 1660:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1661:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1662:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1663:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1664:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=3  
 1665:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1666:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1667:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1668:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1669:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=316  
 1670:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1671:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1672:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1673:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1674:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x10000  
 1675:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1676:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1677:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1678:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1679:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1680:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1681:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1682:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1683:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1684:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
 1685:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1686:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1687:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1688:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1689:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=1  
 1690:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1691:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1692:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1693:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1694:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1695:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1696:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1697:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1698:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1699:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=2  
 1700:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1701:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1702:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1703:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1704:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=318  
 1705:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1706:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1707:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1708:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1709:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x20000  
 1710:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1711:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1712:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1713:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1714:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1715:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1716:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1717:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1718:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1719:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
 1720:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1721:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1722:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1723:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1724:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1725:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1726:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1727:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1728:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1729:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1730:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1731:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1732:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1733:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1734:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=1  
 1735:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1736:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1737:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1738:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1739:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=319  
 1740:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1741:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1742:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1743:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1744:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x40000  
 1745:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1746:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1747:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1748:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1749:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1750:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
 1751:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
 1752:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
 1753:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
 1754:   24:-       |  64:-       |  64:-       |  64:-       |  60:bne     
 1755:   24:subq    |  24:-       |  64:-       |  64:-       |  64:-       
 1756:   28:-       |  24:subq    |  24:-       |  64:-       |  64:-       
 1757:   28:-       |  28:-       |  24:subq    |  24:-       |  64:-       
 1758:   28:-       |  28:-       |  28:-       |  24:subq    |  24:-       
 1759:   28:-       |  28:-       |  28:-       |  28:-       |  24:subq    r1=0  
 1760:   28:lda     |  28:-       |  28:-       |  28:-       |  28:-       
 1761:   32:-       |  28:lda     |  28:-       |  28:-       |  28:-       
 1762:   32:-       |  32:-       |  28:lda     |  28:-       |  28:-       
 1763:   32:-       |  32:-       |  32:-       |  28:lda     |  28:-       
 1764:   32:-       |  32:-       |  32:-       |  32:-       |  28:lda     r5=5  
 1765:   32:subq    |  32:-       |  32:-       |  32:-       |  32:-       
 1766:   36:-       |  32:subq    |  32:-       |  32:-       |  32:-       
 1767:   36:-       |  36:-       |  32:subq    |  32:-       |  32:-       
 1768:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1769:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=4  
 1770:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1771:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1772:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1773:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1774:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1775:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1776:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1777:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1778:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1779:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1780:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1781:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1782:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1783:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1784:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=4  
 1785:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1786:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1787:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1788:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1789:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=323  
 1790:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1791:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1792:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1793:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1794:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x80000  
 1795:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1796:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1797:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1798:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1799:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1800:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1801:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1802:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1803:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1804:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=3  
 1805:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1806:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1807:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1808:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1809:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1810:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1811:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1812:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1813:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1814:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1815:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1816:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1817:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1818:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1819:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=3  
 1820:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1821:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1822:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1823:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1824:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=326  
 1825:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1826:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1827:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1828:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1829:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x100000  
 1830:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1831:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1832:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1833:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1834:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1835:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1836:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1837:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1838:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1839:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=2  
 1840:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1841:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1842:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1843:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1844:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1845:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1846:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1847:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1848:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1849:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1850:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1851:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1852:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1853:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1854:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=2  
 1855:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1856:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1857:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1858:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1859:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=328  
 1860:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1861:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1862:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1863:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1864:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x200000  
 1865:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1866:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1867:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1868:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1869:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1870:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1871:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1872:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1873:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1874:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=1  
 1875:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1876:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1877:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1878:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1879:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1880:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1881:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1882:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1883:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1884:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1885:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1886:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1887:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1888:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1889:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=1  
 1890:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1891:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1892:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1893:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1894:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=329  
 1895:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1896:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1897:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1898:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1899:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x400000  
 1900:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1901:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1902:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1903:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1904:   32:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1905:   32:subq    |  32:-       |  60:-       |  60:-       |  60:-       
 1906:   36:-       |  32:subq    |  32:-       |  60:-       |  60:-       
 1907:   36:-       |  36:-       |  32:subq    |  32:-       |  60:-       
 1908:   36:-       |  36:-       |  36:-       |  32:subq    |  32:-       
 1909:   36:-       |  36:-       |  36:-       |  36:-       |  32:subq    r5=0  
 1910:   36:mulq    |  36:-       |  36:-       |  36:-       |  36:-       
 1911:   40:-       |  36:mulq    |  36:-       |  36:-       |  36:-       
 1912:   40:-       |  40:-       |  36:mulq    |  36:-       |  36:-       
 1913:   40:-       |  40:-       |  40:-       |  36:mulq    |  36:-       
 1914:   40:-       |  40:-       |  40:-       |  40:-       |  36:mulq    r6=0  
 1915:   40:addq    |  40:-       |  40:-       |  40:-       |  40:-       
 1916:   44:-       |  40:addq    |  40:-       |  40:-       |  40:-       
 1917:   44:-       |  44:-       |  40:addq    |  40:-       |  40:-       
 1918:   44:-       |  44:-       |  44:-       |  40:addq    |  40:-       
 1919:   44:-       |  44:-       |  44:-       |  44:-       |  40:addq    r3=1465  
 1920:   44:addq    |  44:-       |  44:-       |  44:-       |  44:-       
 1921:   48:-       |  44:addq    |  44:-       |  44:-       |  44:-       
 1922:   48:-       |  48:-       |  44:addq    |  44:-       |  44:-       
 1923:   48:-       |  48:-       |  48:-       |  44:addq    |  44:-       
 1924:   48:-       |  48:-       |  48:-       |  48:-       |  44:addq    r7=0  
 1925:   48:addq    |  48:-       |  48:-       |  48:-       |  48:-       
 1926:   52:-       |  48:addq    |  48:-       |  48:-       |  48:-       
 1927:   52:-       |  52:-       |  48:addq    |  48:-       |  48:-       
 1928:   52:-       |  52:-       |  52:-       |  48:addq    |  48:-       
 1929:   52:-       |  52:-       |  52:-       |  52:-       |  48:addq    r4=329  
 1930:   52:addq    |  52:-       |  52:-       |  52:-       |  52:-       
 1931:   56:-       |  52:addq    |  52:-       |  52:-       |  52:-       
 1932:   56:-       |  56:-       |  52:addq    |  52:-       |  52:-       
 1933:   56:-       |  56:-       |  56:-       |  52:addq    |  52:-       
 1934:   56:-       |  56:-       |  56:-       |  56:-       |  52:addq    r10=0x800000  
 1935:   56:bne     |  56:-       |  56:-       |  56:-       |  56:-       
 1936:   60:-       |  56:bne     |  56:-       |  56:-       |  56:-       
 1937:   60:-       |  60:-       |  56:bne     |  56:-       |  56:-       
 1938:   60:-       |  60:-       |  60:-       |  56:bne     |  56:-       
 1939:   60:-       |  60:-       |  60:-       |  60:-       |  56:bne     
 1940:   60:bne     |  60:-       |  60:-       |  60:-       |  60:-       
 1941:   64:-       |  60:bne     |  60:-       |  60:-       |  60:-       
 1942:   64:-       |  64:-       |  60:bne     |  60:-       |  60:-       
 1943:   64:-       |  64:-       |  64:-       |  60:bne     |  60:-       
 1944:   64:-       |  64:-       |  64:-       |  64:-       |  60:bne     
 1945:   64:addq    |  64:-       |  64:-       |  64:-       |  64:-       
 1946:   68:-       |  64:addq    |  64:-       |  64:-       |  64:-       
 1947:   68:-       |  68:-       |  64:addq    |  64:-       |  64:-       BUS_LOAD  MEM[64] accepted 1
 1948:   68:-       |  68:-       |  68:-       |  64:addq    |  64:-       
 1949:   68:-       |  68:-       |  68:-       |  68:-       |  64:addq    r8=1  
 1950:   68:-       |  68:-       |  68:-       |  68:-       |  68:-       
 1951:   68:-       |  68:-       |  68:-       |  68:-       |  68:-       
 1952:   68:addq    |  68:-       |  68:-       |  68:-       |  68:-       
 1953:   72:-       |  68:addq    |  68:-       |  68:-       |  68:-       
